2	0	0	rabbit	jump
2	0	0	cucumber	chop
5	0	0	train	healthy
5	0	0	gorilla	offer
2	0	0	car	refuel
5	0	0	hospital	announce
5	0	0	woodpecker	podium
2	0	0	pistol	build
3	0	0	sparrow	bird
5	0	0	bottle	base
2	0	0	stove	warm
4	0	0	beaver	leg
5	0	0	poplar	electronic
2	0	0	bomber	stall
2	0	0	fork	eat
4	0	0	deer	flesh
5	0	0	dress	insurrection
4	0	0	crow	pinion
5	0	0	stove	spiritual
5	0	0	hospital	yard
0	0	0	whale	gigantic
4	0	0	cockroach	exoskeleton
0	0	0	donkey	herbivorous
0	0	0	bull	aggressive
3	0	0	mackerel	creature
0	0	0	rifle	new
5	0	0	glider	thank
2	0	0	radio	listen
0	0	0	sword	clean
5	0	0	radio	gasket
2	0	0	car	drive
4	0	0	frog	eye
0	0	0	pear	delicious
5	0	0	bomb	vat
3	0	0	bull	mammal
4	0	0	grasshopper	wing
1	0	0	herring	catfish
5	0	0	rabbit	certain
4	0	0	birch	treetop
4	0	0	plum	stone
5	0	0	gun	monastery
5	0	0	axe	stay
5	0	0	train	cause
5	0	0	woodpecker	picnic
2	0	0	beet	eat
5	0	0	celery	bombardment
5	0	0	chair	unbalance
5	0	0	stove	stability
2	0	0	bed	sleep
3	0	0	cod	food
1	0	0	hornet	fly
4	0	0	train	door
3	0	0	phone	commodity
0	0	0	saw	noisy
5	0	0	phone	attack
2	0	0	mackerel	swim
5	0	0	missile	trap
2	0	0	robin	roost
2	0	0	screwdriver	make
5	0	0	carp	trespasser
4	0	0	poplar	limb
5	0	0	gun	receive
2	0	0	salmon	lay
2	0	0	musket	protect
5	0	0	hammer	convenient
5	0	0	grapefruit	note
5	0	0	toaster	many
5	0	0	acacia	sycophantic
5	0	0	hospital	platinum
5	0	0	jet	theft
5	0	0	pigeon	forthcoming
3	0	0	jet	artefact
4	0	0	cannon	projectile
0	0	0	snake	solitary
2	0	0	alligator	hunt
5	0	0	lemon	uneventful
0	0	0	motorcycle	green
0	0	0	screwdriver	dangerous
4	0	0	butterfly	head
2	0	0	chair	study
5	0	0	washer	forthcoming
2	0	0	spinach	eat
5	0	0	villa	rise
0	0	0	sieve	new
5	0	0	tiger	aid
0	0	0	phone	loud
5	0	0	alligator	minimum
0	0	0	squirrel	cute
2	0	0	scooter	refuel
2	0	0	pig	farm
1	0	0	bookcase	stool
5	0	0	bag	wash
5	0	0	truck	gladiator
2	0	0	shirt	sell
0	0	0	plum	fresh
5	0	0	pine	thermodynamics
5	0	0	screwdriver	fart
5	0	0	trout	similar
5	0	0	scarf	garde
5	0	0	coconut	sin
2	0	0	clarinet	hear
5	0	0	spear	advance
2	0	0	onion	boil
4	0	0	sweater	back
5	0	0	van	associate
5	0	0	screwdriver	international
0	0	0	lion	strong
0	0	0	lion	fierce
5	0	0	shovel	circumstance
5	0	0	pistol	film
5	0	0	gun	compilation
2	0	0	dress	unzip
1	0	0	frigate	train
5	0	0	cat	extradition
5	0	0	goat	animation
2	0	0	mug	carry
5	0	0	library	bull
2	0	0	donkey	pull
5	0	0	castle	traitor
2	0	0	vulture	eat
4	0	0	spoon	steel
5	0	0	snake	plastic
2	0	0	oak	live
5	0	0	van	message
2	0	0	bowl	recycle
4	0	0	box	exterior
5	0	0	frigate	request
5	0	0	beet	besiege
2	0	0	sheep	die
5	0	0	dolphin	nightie
2	0	0	wrench	use
5	0	0	car	soil
5	0	0	toaster	pad
5	0	0	hotel	bear
5	0	0	cloak	bid
1	0	0	rat	whale
1	0	0	frog	turtle
5	0	0	knife	conquer
5	0	0	missile	liable
2	0	0	dishwasher	close
5	0	0	tiger	security
5	0	0	dove	kiss
4	0	0	fox	tail
2	0	0	cabbage	plant
5	0	0	missile	reflect
4	0	0	cathedral	organ
4	0	0	wardrobe	door
5	0	0	axe	punch
5	0	0	sofa	proceed
5	0	0	guitar	front
5	0	0	jar	rampant
4	0	0	sofa	cushion
0	0	0	sheep	young
5	0	0	washer	characterise
5	0	0	oven	tee
5	0	0	bag	resection
0	0	0	whale	smart
5	0	0	cloak	responsible
1	0	0	missile	hatchet
5	0	0	castle	geography
5	0	0	tiger	accident
5	0	0	coat	connection
5	0	0	herring	winner
4	0	0	cedar	crown
1	0	0	falcon	owl
2	0	0	woodpecker	sit
5	0	0	vulture	pinny
5	0	0	motorcycle	optional
4	0	0	wrench	jaw
0	0	0	bull	big
1	0	0	shovel	spoon
5	0	0	wardrobe	national
3	0	0	knife	kitchenware
5	0	0	pig	teammate
2	0	0	battleship	travel
1	0	0	saxophone	kazoo
4	0	0	missile	head
5	0	0	cat	meningitis
2	0	0	mackerel	live
1	0	0	snake	lizard
3	0	0	bag	accessory
2	0	0	rake	use
5	0	0	jet	unison
2	0	0	bus	board
5	0	0	vest	chairman
5	0	0	cello	manage
0	0	0	missile	dangerous
4	0	0	acacia	stump
4	0	0	restaurant	person
2	0	0	hotel	own
5	0	0	alligator	label
4	0	0	phone	button
3	0	0	corn	food
5	0	0	salmon	gearstick
1	0	0	bus	motorbike
0	0	0	pear	edible
3	0	0	coat	artefact
4	0	0	box	edge
2	0	0	washer	switch
1	0	0	flute	trumpet
5	0	0	motorcycle	describe
3	0	0	cello	instrument
5	0	0	vulture	minima
0	0	0	ferry	fast
5	0	0	woodpecker	poor
5	0	0	rat	premier
0	0	0	screwdriver	rusty
4	0	0	chair	wheel
5	0	0	table	judge
5	0	0	grasshopper	account
0	0	0	lion	young
2	0	0	carp	farm
5	0	0	hospital	international
5	0	0	coyote	quesadillas
5	0	0	hornet	view
3	0	0	bomb	device
2	0	0	garlic	plant
1	0	0	shovel	scissor
0	0	0	couch	large
5	0	0	jacket	Marxist
0	0	0	ambulance	clean
0	0	0	woodpecker	old
5	0	0	bookcase	boxer
5	0	0	giraffe	scholarly
0	0	0	birch	tall
5	0	0	axe	require
5	0	0	apple	bunk
5	0	0	robe	deputy
2	0	0	dagger	clean
5	0	0	bear	uncertain
1	0	0	horse	donkey
4	0	0	goat	flesh
5	0	0	grape	hoax
1	0	0	saxophone	banjo
0	0	0	glider	heavy
1	0	0	glider	motorcycle
5	0	0	fighter	date
5	0	0	woodpecker	spread
1	0	0	cucumber	corn
4	0	0	truck	fuel
5	0	0	missile	circumcision
