3	0	0	parsley	rue
0	0	0	mint	hystricomorpha
3	0	0	avocado	redbud
0	0	0	mint	nicad
0	0	0	entire	falchion
3	0	0	macaw	cockatoo
3	0	0	leek	annual
3	0	0	flax	safflower
3	0	0	osprey	thoroughbred
3	0	0	yucca	artemisia
3	0	0	soapwort	dahlia
0	0	0	barge	russell
3	0	0	asparagus	corn
0	0	0	refinery	yardie
1	0	0	wheatgrass	grass
0	0	0	marten	defense
0	0	0	crawfish	mantelet
3	0	0	kookaburra	whippet
0	0	0	mint	coke
0	0	0	bullock	enamel
0	0	0	serow	pyelogram
1	0	0	barge	vessel
3	0	0	senna	buckthorn
0	0	0	refinery	esophagoscope
0	0	0	parrot	knife
0	0	0	dotterel	jerkin
3	0	0	chick	trout
0	0	0	mint	crutch
3	0	0	rhubarb	dandelion
2	0	0	fish	fishbone
3	0	0	guppy	songbird
3	0	0	henbane	flax
0	0	0	refinery	photostat
3	0	0	wheat	flax
3	0	0	caladium	hyacinth
1	0	0	blackberry	plant
0	0	0	mint	bubblejet
3	0	0	parsley	saxifrage
0	0	0	mint	waistcloth
0	0	0	refinery	dravidian
0	0	0	refinery	revetement
2	0	0	vertebrate	belly
0	0	0	refinery	loungewear
0	0	0	refinery	dihybrid
3	0	0	tulip	hydrillum
0	0	0	refinery	bluestocking
3	0	0	peach	fig
0	0	0	refinery	shopper
0	0	0	tadpole	omnibus
3	0	0	peppermint	oleander
3	0	0	peanut	rush
0	0	0	refinery	weeder
3	0	0	mule	seal
3	0	0	mouse	rat
3	0	0	rice	sugarcane
3	0	0	reed	strawberry
3	0	0	sisal	maguey
3	0	0	cardamom	buckwheat
0	0	0	alewife	bakery
0	0	0	louse	poky
3	0	0	bat	pachyderm
3	0	0	cicada	cockroach
0	0	0	shadfly	jet
3	0	0	tangerine	casuarina
3	0	0	oxali	glasswort
0	0	0	songbird	coprolith
0	0	0	bicycle	rustler
3	0	0	protea	daphne
1	0	0	bloodworm	polychaete
1	0	0	casuarina	tree
0	0	0	refinery	godfather
3	0	0	hen	mule
1	0	0	beaver	vertebrate
2	0	0	craniate	tail
3	0	0	pet	homeotherm
0	0	0	selachian	trail
0	0	0	refinery	bowerbird
1	0	0	nematode	animal
0	0	0	refinery	substitute
3	0	0	mullein	saxifrage
0	0	0	mint	cristal
0	0	0	refinery	mimosa
3	0	0	cauliflower	radish
0	0	0	cyprinodont	fireguard
0	0	0	apteryx	worktable
3	0	0	thoroughbred	rhea
0	0	0	badger	sawbuck
3	0	0	rosemary	amaranth
0	0	0	invertebrate	defroster
3	0	0	aster	stock
3	0	0	lamb	spearmint
1	0	0	warthog	swine
0	0	0	louse	smocking
0	0	0	panther	strobile
3	0	0	zebra	otter
0	0	0	titmouse	crate
3	0	0	mango	ash
3	0	0	plumbago	celery
0	0	0	fish	stonework
0	0	0	refinery	protoctist
0	0	0	characin	commodity
3	0	0	agapanthus	onion
0	0	0	mosquito	spackle
0	0	0	refinery	plughole
0	0	0	refinery	bean
3	0	0	pondweed	yarrow
0	0	0	pedicab	sedum
3	0	0	gladiolus	yarrow
0	0	0	refinery	restharrow
0	0	0	mint	team
3	0	0	neem	hickory
2	0	0	car	accelerator
3	0	0	strawberry	banana
0	0	0	refinery	scope
1	0	0	sunflower	spermatophyte
0	0	0	orangutan	hesperus
0	0	0	refinery	woodscrew
1	0	0	neem	tree
0	0	0	refinery	szilard
3	0	0	lorikeet	cock
0	0	0	snake	cloisonne
3	0	0	manzanita	broom
3	0	0	angelica	sesame
3	0	0	porcupine	vole
3	0	0	wheatgrass	perennial
0	0	0	refinery	wrapper
1	0	0	dugong	placental
0	0	0	coypu	maser
0	0	0	caiman	dewlap
0	0	0	dormouse	hybridoma
3	0	0	lotus	crocus
3	0	0	walrus	glutton
3	0	0	centipede	tick
0	0	0	snake	insulant
3	0	0	balloon	tank
0	0	0	woodchuck	seawall
3	0	0	ash	rattan
0	0	0	refinery	budgerygah
0	0	0	anteater	echogram
1	0	0	bitterroot	angiosperm
0	0	0	mint	tidy
1	0	0	kangaroo	chordate
0	0	0	mouse	amphitheater
0	0	0	refinery	lifesaver
0	0	0	refinery	mend
3	0	0	cineraria	petunia
0	0	0	felid	castanets
0	0	0	world	bouffant
0	0	0	baby	spire
3	0	0	locoweed	pondweed
3	0	0	borage	corn
0	0	0	refinery	appurtenance
3	0	0	sundew	sesame
3	0	0	rape	bamboo
0	0	0	refinery	bosom
3	0	0	caribou	steenbok
3	0	0	pickerelweed	hornwort
3	0	0	gnu	steenbok
0	0	0	centipede	spawn
3	0	0	potoroo	orangutan
0	0	0	butterfly	angiogram
0	0	0	refinery	sandspur
0	0	0	sable	gonadotropin
3	0	0	meadowlark	creeper
0	0	0	refinery	filature
3	0	0	tapir	hippopotamus
3	0	0	daphne	rose
0	0	0	refinery	stirk
0	0	0	flatfish	choke
3	0	0	rattan	willow
0	0	0	refinery	warhorse
0	0	0	refinery	migrant
0	0	0	mint	sheathing
3	0	0	cardamom	butterwort
1	0	0	beluga	sturgeon
1	0	0	mayfly	insect
0	0	0	refinery	intaglio
3	0	0	goldenseal	nasturtium
3	0	0	lotus	eelgrass
3	0	0	hornwort	lily
0	0	0	mint	mizzenmast
3	0	0	ginkgo	mango
0	0	0	agouti	strongbox
3	0	0	hoopo	flamingo
3	0	0	rape	horseradish
3	0	0	honeysuckle	lavender
0	0	0	tardigrade	telpherage
0	0	0	bushbuck	wool
0	0	0	limousine	tomtit
3	0	0	meadowlark	raven
3	0	0	mistflower	anemone
0	0	0	equine	hardtop
3	0	0	gorilla	piranha
0	0	0	homoiotherm	scyphus
0	0	0	refinery	disparager
0	0	0	mint	loungewear
3	0	0	sloth	mudskipper
3	0	0	tomato	fenugreek
0	0	0	mint	costume
0	0	0	refinery	harlequin
0	0	0	refinery	decoder
1	0	0	butterfly	arthropod
1	0	0	poppy	plant
3	0	0	thyme	catmint
0	0	0	refinery	conveyor
3	0	0	whiting	barracuda
0	0	0	mint	luggage
3	0	0	rape	rhubarb
3	0	0	poppy	cosmos
1	0	0	goose	bird
0	0	0	refinery	petiolule
3	0	0	privet	kenaf
3	0	0	privet	honeysuckle
1	0	0	condor	animal
3	0	0	camass	ling
0	0	0	refinery	larousse
3	0	0	goosefish	whiting
1	0	0	scallop	invertebrate
1	0	0	bighorn	mammal
3	0	0	roebuck	hippopotamus
1	0	0	packrat	animal
0	0	0	scooter	interstice
3	0	0	peanut	radish
0	0	0	refinery	rhododendron
3	0	0	shark	haddock
3	0	0	haddock	raven
3	0	0	sugarcane	clover
0	0	0	hen	escarpment
0	0	0	refinery	volta
0	0	0	refinery	nutlet
2	0	0	equipage	axletree
0	0	0	mint	woolen
3	0	0	locoweed	ornamental
3	0	0	eucalyptus	mangrove
3	0	0	dandelion	coriander
0	0	0	arachnid	milkwagon
3	0	0	rose	honeysuckle
3	0	0	angelica	saxifrage
3	0	0	basil	licorice
3	0	0	pomegranate	quince
0	0	0	wallaby	cookfire
0	0	0	refinery	gastrolobium
3	0	0	parsnip	bamboo
0	0	0	refinery	flatware
0	0	0	scooter	dishcloth
0	0	0	magpie	tamper
0	0	0	refinery	saint
3	0	0	golfcart	balloon
0	0	0	refinery	mirabeau
0	0	0	dingo	curbside
0	0	0	crawdaddy	segway
0	0	0	refinery	minter
0	0	0	tern	instep
0	0	0	mint	cephalopterus
0	0	0	refinery	belt
0	0	0	worm	riband
0	0	0	refinery	granddaughter
3	0	0	amaranth	sainfoin
3	0	0	phlox	ginger
0	0	0	ambulance	masonry
0	0	0	mint	dat
0	0	0	lion	oscilloscope
1	0	0	larvacean	chordate
0	0	0	ascidian	fillet
0	0	0	refinery	dorian
0	0	0	mint	goatee
3	0	0	pineapple	milkweed
0	0	0	genet	spandau
3	0	0	lobster	mantis
0	0	0	canary	fipple
3	0	0	oxali	plumbago
3	0	0	barberry	hawthorn
3	0	0	oxali	thyme
3	0	0	otter	chimpanzee
3	0	0	sage	carrot
0	0	0	refinery	organiser
0	0	0	cicada	lugger
3	0	0	trilobite	tick
3	0	0	henbane	ginseng
0	0	0	refinery	circinus
3	0	0	hydrangea	croton
3	0	0	lamb	chive
0	0	0	mint	ampicillin
0	0	0	maggot	fusee
0	0	0	mint	cymograph
0	0	0	refinery	burthen
0	0	0	wasp	coign
3	0	0	songbird	mammoth
3	0	0	stock	cineraria
3	0	0	shellflower	iris
0	0	0	tiger	blackface
0	0	0	agamid	maildrop
3	0	0	reed	coriander
0	0	0	ladybeetle	readout
0	0	0	lobworm	eggwhisk
3	0	0	walrus	raccoon
0	0	0	mint	denture
0	0	0	refinery	ipod
0	0	0	locust	bullhorn
0	0	0	refinery	victoria
0	0	0	poodle	stairway
0	0	0	mint	dessertspoon
3	0	0	sainfoin	bladderwort
3	0	0	impala	nilgai
0	0	0	refinery	ancestor
3	0	0	buttercup	banana
3	0	0	peppermint	wheatgrass
3	0	0	mandrake	oats
0	0	0	refinery	cymbal
3	0	0	hinny	raven
3	0	0	bonsai	cacao
0	0	0	refinery	breakable
3	0	0	guppy	orangutan
3	0	0	chinchilla	mouse
3	0	0	jimsonweed	gardenia
3	0	0	flatfish	whiting
0	0	0	refinery	looney
0	0	0	mint	cringle
1	0	0	dodder	vine
0	0	0	refinery	mandioca
0	0	0	aircraft	headsail
3	0	0	lily	pondweed
0	0	0	mint	formalwear
0	0	0	refinery	meteorologist
1	0	0	passerine	vertebrate
0	0	0	refinery	ankylosaurus
0	0	0	refinery	gewgaw
3	0	0	oxali	clover
3	0	0	mule	tuatara
0	0	0	refinery	spritsail
3	0	0	angelica	chamomile
2	0	0	grunter	pork
1	0	0	salamander	vertebrate
0	0	0	mint	borago
0	0	0	refinery	caterer
0	0	0	hydroid	generic
3	0	0	crop	agapanthus
3	0	0	carrot	bloodroot
0	0	0	warthog	assemblage
0	0	0	refinery	ghoul
3	0	0	oats	sage
3	0	0	angelica	cardamom
3	0	0	gooseberry	juneberry
0	0	0	refinery	tube
0	0	0	mint	compass
0	0	0	shrimp	pushpin
3	0	0	zebra	sloth
3	0	0	alder	cherry
0	0	0	refinery	stagehand
0	0	0	refinery	archive
3	0	0	glutton	potoroo
