3	0	0	ganoid	characin
3	0	0	orangutan	wisent
3	0	0	hickory	apricot
3	0	0	lupine	lamb
0	0	0	sambar	pattern
3	0	0	clover	lobelia
3	0	0	minnow	salmon
3	0	0	sparrow	roadrunner
0	0	0	refinery	sparrow
3	0	0	saltwort	sumac
0	0	0	coney	jitney
0	0	0	beaver	topsail
3	0	0	cotoneaster	grevillea
0	0	0	cockatiel	dendrite
3	0	0	fennel	galax
0	0	0	cycle	greenmarket
3	0	0	orangutan	glutton
3	0	0	tapir	burro
0	0	0	refinery	gunite
0	0	0	cestode	crackle
3	0	0	kookaburra	swordfish
0	0	0	refinery	hogg
1	0	0	marmoset	vertebrate
0	0	0	serow	flannelette
3	0	0	mouse	packrat
0	0	0	refinery	sericulturist
0	0	0	refinery	rubinstein
0	0	0	mint	thermograph
3	0	0	mole	wallaby
3	0	0	ratel	lamprey
0	0	0	refinery	ropedancer
0	0	0	refinery	beaverbrook
0	0	0	starling	orlop
0	0	0	refinery	spokesman
0	0	0	ram	akron
3	0	0	thyme	oxali
1	0	0	warthog	animal
0	0	0	refinery	caning
0	0	0	gudgeon	roundel
0	0	0	chicken	plastic
3	0	0	ornamental	frogbit
0	0	0	rat	buckle
0	0	0	refinery	fixer
3	0	0	locomotive	tank
0	0	0	armadillo	apparel
3	0	0	amarylli	onion
3	0	0	belladonna	butterwort
3	0	0	trout	seal
3	0	0	rocket	peperomia
3	0	0	marigold	soapwort
0	0	0	refinery	retrorocket
3	0	0	yak	opossum
0	0	0	jack	espresso
3	0	0	soursop	alder
2	0	0	foxberry	lingonberry
3	0	0	cotton	banksia
0	0	0	catfish	website
0	0	0	mint	oreortyx
0	0	0	refinery	gastrula
3	0	0	strawberry	asparagus
0	0	0	refinery	shad
3	0	0	iris	lemongrass
3	0	0	watercress	horseradish
3	0	0	wisent	shark
0	0	0	refinery	lepidopteran
3	0	0	dock	parsley
0	0	0	creeper	copyholder
3	0	0	butterwort	foxglove
0	0	0	bettong	chapel
3	0	0	papaya	hackberry
0	0	0	mint	brood
3	0	0	chicory	rue
0	0	0	urochordate	starship
3	0	0	chicory	bamboo
0	0	0	arachnid	xxx
3	0	0	roadrunner	piranha
0	0	0	mint	ditch
0	0	0	refinery	outlier
0	0	0	mint	backband
0	0	0	refinery	headshot
3	0	0	caladium	lotus
3	0	0	privet	saltwort
0	0	0	cat	turnover
3	0	0	goosefoot	willowherb
0	0	0	capybara	casserole
3	0	0	pea	shellflower
3	0	0	odonate	butterfly
0	0	0	salmonid	hoodmold
1	0	0	cardoon	plant
3	0	0	amarylli	lily
0	0	0	refinery	loren
3	0	0	wheat	oats
3	0	0	bryozoan	wasp
1	0	0	tortoise	chordate
0	0	0	mint	dampener
3	0	0	caladium	lemongrass
1	0	0	ginger	plant
0	0	0	mint	spermatozoon
3	0	0	steenbok	rhea
3	0	0	chicory	flax
0	0	0	sedan	pirana
3	0	0	fenugreek	woad
1	0	0	chipmunk	squirrel
3	0	0	wolffish	pipefish
0	0	0	refinery	hedgehog
0	0	0	refinery	sunshade
1	0	0	zebu	bovine
3	0	0	nuthatch	cowbird
3	0	0	dogbane	yarrow
3	0	0	impala	wisent
0	0	0	refinery	kusan
0	0	0	streetcar	seraglio
3	0	0	dolphinfish	flatfish
0	0	0	decapod	fanion
3	0	0	thoroughbred	glutton
3	0	0	mesquite	currant
3	0	0	mulberry	soursop
0	0	0	refinery	ashe
3	0	0	ginger	wheat
2	0	0	horse	withers
0	0	0	steer	okeh
3	0	0	tangerine	teak
3	0	0	wren	mule
3	0	0	dill	coreopsis
3	0	0	zebra	kite
0	0	0	mint	board
0	0	0	fluke	antrum
0	0	0	shrimp	snowboard
0	0	0	refinery	quizzer
0	0	0	refinery	carragheen
3	0	0	allamanda	pepper
3	0	0	hydrillum	pea
1	0	0	cardoon	herb
0	0	0	refinery	lantana
3	0	0	tangerine	olive
0	0	0	mint	diaper
3	0	0	lemongrass	lupine
3	0	0	lupine	pea
0	0	0	refinery	radhakrishnan
0	0	0	mint	epaulet
3	0	0	peppermint	refinery
3	0	0	frangipani	buckthorn
3	0	0	daisy	columbine
3	0	0	manzanita	banksia
1	0	0	mosquito	invertebrate
3	0	0	soie	radish
0	0	0	mint	antilepton
3	0	0	radish	broccoli
3	0	0	fuchsia	yucca
3	0	0	bloodroot	belladonna
0	0	0	octopus	kiosk
0	0	0	mina	gallstone
3	0	0	hydrillum	pickerelweed
3	0	0	maple	magnolia
0	0	0	mint	braid
1	0	0	vanilla	orchid
3	0	0	crop	trillium
0	0	0	orangutan	courtroom
0	0	0	refinery	cayuse
3	0	0	gooseberry	capsicum
3	0	0	lantana	shellflower
0	0	0	phoronid	understructure
0	0	0	mint	entrepot
0	0	0	refinery	quickset
0	0	0	sturgeon	coulisse
3	0	0	pokeweed	dill
0	0	0	angleworm	miniver
0	0	0	refinery	balmoral
0	0	0	mint	electrodynamometer
3	0	0	pyracantha	mesquite
3	0	0	mouse	vole
3	0	0	crocus	rush
3	0	0	goldenseal	dock
3	0	0	saxifrage	monarda
3	0	0	sugarcane	rosemary
3	0	0	galax	okra
0	0	0	refinery	hostage
1	0	0	mussel	mollusk
0	0	0	refinery	earwig
0	0	0	refinery	pointer
0	0	0	refinery	salim
3	0	0	piranha	mudskipper
0	0	0	wapiti	pallette
1	0	0	steamboat	vehicle
0	0	0	refinery	countersink
3	0	0	astilbe	belladonna
3	0	0	sambar	camel
0	0	0	orangutang	pieta
0	0	0	airship	accompanist
0	0	0	mint	headscarf
3	0	0	fenugreek	foxglove
3	0	0	chicory	tomato
0	0	0	glutton	pinecone
0	0	0	refinery	sampler
0	0	0	refinery	censor
0	0	0	fish	gimlet
0	0	0	mint	bosom
0	0	0	refinery	geometer
0	0	0	refinery	plume
0	0	0	refinery	eucalyptus
0	0	0	steer	oarlock
0	0	0	refinery	renoir
0	0	0	mare	bremerhaven
0	0	0	refinery	sihasapa
3	0	0	amarylli	lemongrass
0	0	0	mint	lipitor
3	0	0	rush	eelgrass
3	0	0	olive	mulberry
3	0	0	pennyroyal	sorghum
0	0	0	mint	lip
3	0	0	olive	mango
0	0	0	refinery	pedagog
0	0	0	refinery	sailmaker
3	0	0	teak	redbud
0	0	0	parrot	dice
0	0	0	refinery	facing
0	0	0	mint	labetalol
0	0	0	nematode	gunnery
0	0	0	refinery	gilder
0	0	0	refinery	bitt
0	0	0	rig	villa
0	0	0	refinery	epigone
0	0	0	mint	theodolite
1	0	0	jaguarundi	carnivore
3	0	0	hazel	papaya
3	0	0	senna	mesquite
3	0	0	woad	reed
0	0	0	mint	cymbal
3	0	0	henbane	cardamom
0	0	0	refinery	philologue
0	0	0	mint	cornus
3	0	0	radish	locoweed
3	0	0	holly	peach
3	0	0	currant	gooseberry
0	0	0	tuna	drainboard
3	0	0	petunia	gentian
3	0	0	cauliflower	alyssum
0	0	0	tick	condensing
3	0	0	coffee	teak
1	0	0	spider	invertebrate
1	0	0	gorgonian	coelenterate
3	0	0	broom	barberry
0	0	0	refinery	thiobacillus
0	0	0	refinery	goldcrest
0	0	0	electric	amberjack
3	0	0	violet	pansy
0	0	0	mint	melanocyte
1	0	0	salmon	fish
3	0	0	warthog	piranha
0	0	0	refinery	thoroughwort
3	0	0	refinery	pennyroyal
0	0	0	refinery	middy
3	0	0	ailanthus	beech
1	0	0	horseradish	herb
0	0	0	pelican	daggerboard
3	0	0	carrot	phlox
3	0	0	goldenseal	basil
0	0	0	peckerwood	handgun
0	0	0	mint	macrocheira
3	0	0	longhorn	sassaby
3	0	0	elk	rhinoceros
0	0	0	dormouse	plexor
0	0	0	osprey	pennoncelle
3	0	0	lamb	iris
0	0	0	grebe	tailgate
0	0	0	refinery	bobby
3	0	0	woad	safflower
3	0	0	cryptocoryne	stonecrop
3	0	0	chinchilla	dormouse
0	0	0	refinery	fauve
1	0	0	bullfrog	animal
3	0	0	coriander	oats
0	0	0	world	betatron
3	0	0	gardenia	yucca
3	0	0	jimsonweed	gorse
0	0	0	cephalopod	track
0	0	0	young	lap
3	0	0	stonecrop	cryptocoryne
0	0	0	roach	lusterware
3	0	0	kite	wisent
3	0	0	agapanthus	garlic
3	0	0	potato	yam
3	0	0	ctenophore	ladybug
1	0	0	bloodroot	herb
0	0	0	mint	thumbhole
3	0	0	lorikeet	wren
0	0	0	refinery	unitard
3	0	0	turnip	biennial
3	0	0	sesame	milkweed
0	0	0	ratite	frock
0	0	0	alpaca	centaurus
0	0	0	mint	mower
3	0	0	rosemary	flax
3	0	0	mule	salmon
1	0	0	cottonwood	plant
3	0	0	hazelnut	alder
0	0	0	cockateel	centrepiece
3	0	0	kenaf	yucca
3	0	0	whiting	plectognath
0	0	0	rabbit	link
3	0	0	banana	wintergreen
0	0	0	mint	respirator
