2	0	0	caffeine	character
2	0	0	guitar	accede
1	0	0	curl	game
2	0	0	cat	object
1	0	0	bull	creature
1	0	0	sport	club
1	0	0	truck	automobile
2	0	0	scooter	mere
2	0	0	apricot	compromise
2	0	0	jar	other
2	0	0	radio	opportunity
1	0	0	television	entertainment
2	0	0	fighter	other
2	0	0	foot	shine
2	0	0	helicopter	footage
0	0	0	cottage	warehouse
2	0	0	horse	homeowner
2	0	0	deer	mammal
1	0	0	fridge	artefact
0	0	0	tanker	battleship
0	0	0	elephant	squirrel
2	0	0	draw	artifact
0	0	0	birch	oak
2	0	0	left	lens
1	0	0	slider	turtle
2	0	0	castle	confidence
0	0	0	fork	scissors
2	0	0	cultivate	statement
1	0	0	bolt	lock
2	0	0	gold	clothing
2	0	0	ocean	filter
2	0	0	goat	Victorian
1	0	0	lion	predator
1	0	0	assertion	idea
1	0	0	poison	kill
1	0	0	picture	think
2	0	0	hospital	ignorant
2	0	0	intercourse	liquid
2	0	0	deer	covering
2	0	0	lettuce	non-smoke
2	0	0	swan	approach
1	0	0	screwdriver	implement
2	0	0	rivalry	division
2	0	0	butterfly	fun
2	0	0	beaver	assess
2	0	0	glove	monologue
1	0	0	combine	union
1	0	0	cookie	text
0	0	0	van	yacht
1	0	0	fashion	practice
1	0	0	sunset	hour
2	0	0	clarinet	interesting
1	0	0	chair	artefact
2	0	0	sheep	smuggler
2	0	0	clarinet	do
0	0	0	helicopter	yacht
1	0	0	fiscal	financial
1	0	0	herring	creature
0	0	0	turtle	lizard
1	0	0	power	business
1	0	0	double	twice
2	0	0	revolver	merchandise
0	0	0	ferry	train
2	0	0	experience	artefact
1	0	0	velocity	motion
1	0	0	rationale	basis
1	0	0	excitable	happy
0	0	0	carrot	parsley
1	0	0	encore	addition
2	0	0	bomber	operating
2	0	0	pub	adverse
0	0	0	guitar	cello
0	0	0	hatchet	plier
0	0	0	car	ambulance
2	0	0	axe	various
2	0	0	pheasant	stationary
2	0	0	left	travel
2	0	0	grasshopper	patient
1	0	0	superficial	false
2	0	0	frigate	dynamic
0	0	0	butterfly	beetle
2	0	0	copper	tool
0	0	0	trumpet	drum
1	0	0	swan	animal
2	0	0	rifle	azalea
0	0	0	cloak	fleece
0	0	0	screwdriver	hatchet
2	0	0	elephant	rumor
2	0	0	squirrel	solar
2	0	0	touch	creature
2	0	0	library	produce
0	0	0	trout	whale
0	0	0	whale	herring
1	0	0	vest	apparel
0	0	0	goose	owl
0	0	0	wrench	drill
0	0	0	celery	garlic
2	0	0	motorcycle	Buddhist
0	0	0	whale	lion
2	0	0	deaf	artefact
1	0	0	missile	implement
2	0	0	sweater	insect
2	0	0	tanker	bear
1	0	0	bookcase	object
2	0	0	citation	building
2	0	0	frigate	showground
0	0	0	ambulance	fighter
2	0	0	television	object
2	0	0	lizard	unspoiled
0	0	0	banana	plum
2	0	0	train	freshman
0	0	0	coconut	pear
1	0	0	bicycle	tool
2	0	0	communism	competition
2	0	0	spoon	write
2	0	0	lizard	animal
1	0	0	grenade	object
2	0	0	wardrobe	release
0	0	0	fox	rabbit
0	0	0	lettuce	turnip
1	0	0	mantle	wrap
0	0	0	trout	dolphin
2	0	0	win	tool
2	0	0	picture	place
2	0	0	chisel	tail
2	0	0	piano	cusp
1	0	0	need	condition
1	0	0	reach	arrive
0	0	0	grape	pineapple
0	0	0	birch	poplar
1	0	0	construe	express
2	0	0	bear	reach
0	0	0	frigate	kayak
0	0	0	violin	clarinet
2	0	0	busy	reformist
2	0	0	battleship	plantation
1	0	0	time	experience
1	0	0	world	place
2	0	0	onion	dilute
2	0	0	create	liquid
2	0	0	slider	element
1	0	0	knife	implement
0	0	0	goat	bear
2	0	0	owl	quantification
2	0	0	hatchet	bend
2	0	0	chair	food
0	0	0	hatchet	spoon
2	0	0	cockroach	clutch
0	0	0	bottle	box
2	0	0	dishwasher	arthropod
1	0	0	brain	organ
1	0	0	cedar	conifer
0	0	0	fighter	battleship
2	0	0	know	suggest
2	0	0	horse	moist
2	0	0	outside	produce
0	0	0	woodpecker	swallow
1	0	0	potato	tuber
0	0	0	beaver	giraffe
2	0	0	herring	creator
2	0	0	robe	contact
2	0	0	australia	artifact
2	0	0	time	accessory
2	0	0	television	directive
2	0	0	freezer	develop
0	0	0	truck	yacht
2	0	0	crow	knot
0	0	0	goat	whale
1	0	0	relationship	state
0	0	0	saxophone	oboe
2	0	0	lion	unsafe
1	0	0	bookcase	furniture
2	0	0	banana	prairie
1	0	0	draw	art
2	0	0	celery	animal
0	0	0	screwdriver	fork
2	0	0	robin	freshman
1	0	0	contaminate	taint
2	0	0	draw	crazy
0	0	0	giraffe	elephant
1	0	0	uninsured	unsafe
2	0	0	sensory	game
2	0	0	bomber	qualitative
0	0	0	corkscrew	napkin
2	0	0	jar	destine
0	0	0	train	bus
0	0	0	pig	boar
1	0	0	keep	store
1	0	0	invalid	disabled
2	0	0	clarinet	pose
2	0	0	deer	hut
2	0	0	yacht	grateful
0	0	0	goose	woodpecker
2	0	0	pitch	arthropod
1	0	0	aggregate	plan
0	0	0	revolver	musket
2	0	0	spade	walk
2	0	0	lump	fact
2	0	0	frigate	shroud
2	0	0	stove	apparel
2	0	0	house	wear
2	0	0	bomb	action
2	0	0	sieve	appropriate
2	0	0	endemic	plant
0	0	0	dove	vulture
2	0	0	saxophone	mean
0	0	0	plum	strawberry
0	0	0	bear	sheep
2	0	0	bowl	human
2	0	0	clarinet	modify
0	0	0	clarinet	guitar
2	0	0	television	expect
2	0	0	fork	transport
0	0	0	cockroach	bee
2	0	0	hotel	thread
0	0	0	cucumber	carrot
1	0	0	heart	game
1	0	0	naivety	quality
1	0	0	print	reproduce
2	0	0	brain	ion
2	0	0	steel	machine
0	0	0	snake	crocodile
0	0	0	shirt	sock
2	0	0	giraffe	iv
1	0	0	mystical	secret
2	0	0	train	general
2	0	0	dove	blink
2	0	0	excitable	feel
2	0	0	hornet	magnificent
2	0	0	table	speak
2	0	0	factory	voice
2	0	0	pin	culture
2	0	0	trumpet	keep
1	0	0	spring	jump
2	0	0	butterfly	break
2	0	0	jet	spite
1	0	0	mystical	mental
2	0	0	family	mammal
2	0	0	screwdriver	thalidomide
0	0	0	sieve	hammer
0	0	0	potato	leek
2	0	0	knife	vaccine
0	0	0	bull	cow
0	0	0	shirt	underpants
1	0	0	flow	move
2	0	0	shirt	artifact
2	0	0	dolphin	premature
0	0	0	cat	bull
2	0	0	gorilla	several
1	0	0	despotic	cruel
0	0	0	library	warehouse
1	0	0	pine	long
2	0	0	suffer	extinguish
2	0	0	wrench	stout
2	0	0	begin	property
0	0	0	spoon	spade
2	0	0	onion	infirmity
2	0	0	confine	mammal
1	0	0	slip	move
1	0	0	sword	artefact
1	0	0	frame	construct
0	0	0	desk	couch
2	0	0	mature	occupation
2	0	0	land	vocation
0	0	0	bear	elephant
2	0	0	fancy	destroy
2	0	0	piano	able
0	0	0	sparrow	swallow
2	0	0	pontificate	pierce
2	0	0	moth	artefact
1	0	0	turnip	produce
1	0	0	paper	material
2	0	0	rake	hunt
1	0	0	pleasure	emotion
1	0	0	spear	implement
2	0	0	support	object
0	0	0	frigate	van
1	0	0	freezer	object
2	0	0	mortal	artifact
2	0	0	cucumber	sleep
2	0	0	pig	mammal
0	0	0	hat	trouser
0	0	0	sheep	dog
2	0	0	trout	define
2	0	0	jacket	hide
0	0	0	pig	sheep
1	0	0	crow	creature
1	0	0	trouble	event
1	0	0	elephant	beast
2	0	0	pig	suitable
2	0	0	understand	flyer
0	0	0	eagle	sparrow
1	0	0	statue	image
2	0	0	ambulance	meadow
1	0	0	world	experience
2	0	0	toaster	predictor
0	0	0	goose	penguin
2	0	0	corn	published
0	0	0	squirrel	sheep
1	0	0	answer	statement
2	0	0	dagger	conveyance
1	0	0	blouse	apparel
1	0	0	keep	record
2	0	0	clarinet	call
0	0	0	fork	wrench
0	0	0	stove	television
2	0	0	tear	shape
2	0	0	pistol	built-in
2	0	0	vest	connection
2	0	0	potato	right
1	0	0	rub	touch
0	0	0	grape	banana
2	0	0	cotton	woodwind
0	0	0	plum	pear
0	0	0	tanker	yacht
2	0	0	fighter	train
0	0	0	potato	corn
2	0	0	falcon	hash
1	0	0	information	democracy
2	0	0	freezer	previous
2	0	0	interpret	vertebrate
2	0	0	bear	American
1	0	0	pound	blow
0	0	0	apricot	grapefruit
0	0	0	jacket	cloak
1	0	0	glove	artefact
1	0	0	fox	animal
1	0	0	change	dress
0	0	0	wrench	shovel
2	0	0	aircraft	shout
0	0	0	cockroach	locust
2	0	0	hotel	vertebrate
2	0	0	rake	provide
2	0	0	washer	woodland
0	0	0	stove	phone
2	0	0	musket	warm
2	0	0	hornet	government
2	0	0	confidence	human
0	0	0	car	glider
2	0	0	chair	scientific
2	0	0	hat	food
2	0	0	saxophone	consider
2	0	0	awaken	bird
1	0	0	death	kill
1	0	0	stable	place
2	0	0	radio	go
2	0	0	pineapple	heyday
0	0	0	carrot	cucumber
2	0	0	catfish	first
1	0	0	snake	reptile
2	0	0	tuna	spring
1	0	0	freeze	cool
1	0	0	nose	nudge
0	0	0	cottage	inn
2	0	0	sofa	hand
