1	0	0	lobby	wall
3	0	0	call	order
3	0	0	keep	store
6	0	0	see	view
0	0	0	brake	pedal
3	0	0	lake	place
0	0	0	boy	female
0	0	0	hill	crater
3	0	0	box	hit
0	0	0	slip	balance
5	0	0	rapid	river
3	0	0	level	tool
6	0	0	rest	relax
2	0	0	copulate	fun
3	0	0	conflict	state
2	0	0	dice	red
5	0	0	law	theory
6	0	0	author	artist
0	0	0	he	female
0	0	0	paper	ink
0	0	0	hear	sight
2	0	0	love	important
5	0	0	song	culture
3	0	0	club	weapon
3	0	0	heterosexual	person
0	0	0	fear	comfortable
6	0	0	mate	friendly
5	0	0	head	hammer
5	0	0	head	table
0	0	0	lose	tight
5	0	0	button	tv
1	0	0	house	basement
1	0	0	envelope	letter
2	0	0	swim	relax
6	0	0	affection	love
3	0	0	cloudy	weather
3	0	0	cookie	food
5	0	0	face	body
3	0	0	leaf	sheet
2	0	0	human_body	water
0	0	0	door	hole
2	0	0	rock	solid
3	0	0	fish	animal
4	0	0	statue	stone
0	0	0	dark	light
6	0	0	bend	bow
3	0	0	burn	destroy
2	0	0	person	lazy
2	0	0	sugar	sweet
1	0	0	fiddle	string
4	0	0	cloud	water_vapor
0	0	0	keep	give
0	0	0	cold	hot
1	0	0	person	sleep
0	0	0	plain	complicate
1	0	0	water	surface
6	0	0	unhappiness	sadness
2	0	0	shape	fun
3	0	0	action	play
3	0	0	man	male
2	0	0	glass	fragile
3	0	0	sport	fun
3	0	0	fork	shape
3	0	0	aluminum	gray
0	0	0	middle	side
1	0	0	bath	water
0	0	0	gentle	wild
4	0	0	alcohol	rice
3	0	0	baseball	game
5	0	0	object	sentence
6	0	0	rush	charge
1	0	0	city	skyscraper
6	0	0	light	ignite
0	0	0	happy	displease
3	0	0	keyboard	device
0	0	0	steal	give
6	0	0	dot	spot
6	0	0	garden	yard
6	0	0	limp	relax
1	0	0	chain	link
1	0	0	drawer	clothe
6	0	0	garbage	trash
6	0	0	string_instrument	string
6	0	0	boyfriend	friend
1	0	0	mountain	snow
4	0	0	music	note
2	0	0	queen	female
5	0	0	picture	book
5	0	0	animal	nature
0	0	0	due	pay
1	0	0	house	attic
5	0	0	member	committee
0	0	0	busy	nothing
2	0	0	stone	solid
1	0	0	person	information
2	0	0	hockey	violent
0	0	0	company	loneliness
1	0	0	peach	pit
3	0	0	wash	clean
1	0	0	dog	penis
3	0	0	bicycle	tool
6	0	0	pin	nail
3	0	0	bark	tan
5	0	0	bone	human
3	0	0	end	happen
6	0	0	enjoyment	pleasure
3	0	0	create	make
4	0	0	container	metal
2	0	0	suit	uncomfortable
5	0	0	breast	turkey
6	0	0	divide	part
6	0	0	love	honey
6	0	0	earth	globe
4	0	0	world	material
3	0	0	act	communication
3	0	0	watch	check
3	0	0	pluck	pull
3	0	0	sex	fun
3	0	0	fungus	organism
4	0	0	hat	cotton
3	0	0	promotion	change
6	0	0	edge	line
6	0	0	store	stock
3	0	0	benefit	good
0	0	0	electron	neutron
2	0	0	love	sweet
1	0	0	animal	meat
1	0	0	fruit	skin
2	0	0	kite	orange
3	0	0	castle	place
3	0	0	end	change
2	0	0	warmth	soothe
2	0	0	nature	lovely
1	0	0	rooster	comb
2	0	0	sound	fun
6	0	0	life	time
3	0	0	slice	hit
0	0	0	begin	middle
5	0	0	plant	nature
3	0	0	yellow	color
5	0	0	point	needle
3	0	0	bee	animal
3	0	0	case	container
0	0	0	gas	liquid
3	0	0	sole	body_part
2	0	0	safety	good
2	0	0	earth	blue
1	0	0	atom	electron
2	0	0	car	wax
5	0	0	spine	book
0	0	0	trade	buy
3	0	0	woman	adult
0	0	0	club	heart
3	0	0	connect	join
2	0	0	bell	annoy
1	0	0	animal	emotion
4	0	0	utopia	community
3	0	0	ram	device
6	0	0	new	green
6	0	0	low	reduce
0	0	0	confusion	knowledge
2	0	0	ranch	large
6	0	0	fog	cloudy
0	0	0	poison	safe
6	0	0	sew	stitch
4	0	0	lock	metal
2	0	0	she	nasty
5	0	0	leaf	plant
3	0	0	life	experience
3	0	0	camp	place
6	0	0	book	account
0	0	0	pain	comfortable
6	0	0	stumble	mistake
6	0	0	dice	die
2	0	0	color	dark
3	0	0	star	object
3	0	0	music	tv
6	0	0	rest	break
0	0	0	party	be_alone
5	0	0	temple	human
0	0	0	ordinary	original
0	0	0	milk	cheese
6	0	0	consume	use
4	0	0	glass	sand
3	0	0	rooster	chicken
2	0	0	human	free
3	0	0	pit	place
3	0	0	glass	solid
0	0	0	move	sit
3	0	0	pleasure	emotion
2	0	0	pee	warm
6	0	0	anger	enrage
6	0	0	hill	mound
3	0	0	program	performance
0	0	0	sign	talk
0	0	0	decide	think
0	0	0	copy	creation
6	0	0	secret	mystery
5	0	0	volcano	crater
2	0	0	library	dirty
3	0	0	date	go_out
2	0	0	news	fun
6	0	0	head	subject
4	0	0	joint	cannabis
2	0	0	universe	huge
2	0	0	mankind	intelligent
4	0	0	snow	snowflake
6	0	0	ink	paint
5	0	0	head	screw
6	0	0	knowledge	learn
0	0	0	air	water
3	0	0	solve	understand
2	0	0	kitten	soft
3	0	0	wave	dress
3	0	0	atmosphere	air
3	0	0	pay	payment
0	0	0	class	teacher
3	0	0	change	money
0	0	0	same	unique
3	0	0	boss	leader
3	0	0	trouble	hurt
3	0	0	divide	calculate
2	0	0	exercise	important
6	0	0	love	mate
0	0	0	compress	expand
6	0	0	sight	vision
3	0	0	cool	temperature
5	0	0	bird	flock
1	0	0	house	furniture
5	0	0	top	dish
5	0	0	point	pencil
6	0	0	gentleman	gent
3	0	0	race	move
2	0	0	crystal	clear
1	0	0	child	fun
0	0	0	crime	justice
1	0	0	city	many_person
2	0	0	lead	heavy
2	0	0	sport	healthy
2	0	0	music	relax
3	0	0	spot	pattern
3	0	0	america	continent
3	0	0	nation	place
3	0	0	america	place
0	0	0	music	talk
0	0	0	seat	bed
2	0	0	recycle	good
0	0	0	fight	good
2	0	0	nothing	free
3	0	0	fact	information
3	0	0	death	mystery
3	0	0	wool	coat
1	0	0	state	population
3	0	0	purpose	goal
2	0	0	learn	excite
2	0	0	sex	fun
6	0	0	cell_phone	mobile
6	0	0	old	age
2	0	0	tree	alive
6	0	0	lady	woman
3	0	0	banana	dessert
1	0	0	shoe	lace
0	0	0	steam	ice
3	0	0	ireland	place
0	0	0	free	restrict
0	0	0	play	grind
2	0	0	water	clear
1	0	0	library	door
0	0	0	extinguish	ignite
1	0	0	mailbox	door
6	0	0	line	thread
6	0	0	high	superior
0	0	0	arm	leg
0	0	0	dress	pant
0	0	0	depression	happiness
6	0	0	head	mind
2	0	0	airplane	fun
1	0	0	earth	gravity
