3	0	0	grain	amaranth
0	0	0	mint	excitant
3	0	0	leek	chive
0	0	0	refinery	anaerobe
0	0	0	giraffe	jellaba
3	0	0	grape	groundnut
3	0	0	reed	foxglove
0	0	0	van	filibuster
0	0	0	mint	biomass
3	0	0	waterbuck	whippet
3	0	0	redbud	holly
1	0	0	crocodile	chordate
3	0	0	catmint	eggplant
0	0	0	silkworm	mascara
3	0	0	apricot	mango
0	0	0	mint	maillot
0	0	0	refinery	bier
0	0	0	vole	keelboat
3	0	0	pika	tuna
1	0	0	haddock	vertebrate
0	0	0	myna	endosperm
3	0	0	ivy	dodder
3	0	0	swordfish	sassaby
0	0	0	man	wear
0	0	0	mammoth	auto
3	0	0	buck	walrus
3	0	0	grain	thyme
3	0	0	trout	songbird
3	0	0	begonia	wallflower
3	0	0	critter	varmint
0	0	0	budgerigar	sieve
3	0	0	tamarisk	greasewood
3	0	0	hickory	nectarine
3	0	0	slug	abalone
3	0	0	pelican	cormorant
3	0	0	evergreen	shellflower
3	0	0	mullein	peperomia
3	0	0	leafhopper	louse
2	0	0	quadruped	croup
3	0	0	garlic	hornwort
3	0	0	dill	dandelion
3	0	0	lobelia	celery
3	0	0	grebe	pelican
0	0	0	mint	cautery
3	0	0	stonecrop	caladium
3	0	0	cotoneaster	blackthorn
3	0	0	grain	carrot
3	0	0	dock	rice
3	0	0	canna	parsley
0	0	0	refinery	houseman
3	0	0	monarda	caraway
0	0	0	cetacean	kayak
0	0	0	metatherian	foglamp
3	0	0	birch	nectarine
1	0	0	peacock	animal
3	0	0	whippet	tern
3	0	0	tobacco	safflower
3	0	0	gazanium	poppy
0	0	0	waterbuck	oligodendrocyte
0	0	0	mint	stela
0	0	0	refinery	squeaker
0	0	0	reindeer	tumbril
0	0	0	devilfish	vanity
3	0	0	tea	daphne
3	0	0	sorghum	taro
3	0	0	allamanda	bougainvillea
0	0	0	bushbaby	spathe
3	0	0	capsicum	lavender
0	0	0	peckerwood	troll
0	0	0	mint	watercraft
3	0	0	lemongrass	crabgrass
0	0	0	parroquet	rilievo
1	0	0	marmoset	monkey
3	0	0	gibbon	tern
2	0	0	isopod	pleopod
3	0	0	sage	corn
3	0	0	warthog	sparrow
0	0	0	ferryboat	chamaeleon
0	0	0	dirigible	seersucker
0	0	0	jerboa	lanyard
0	0	0	refinery	doorstop
3	0	0	oats	ginger
0	0	0	refinery	maverick
0	0	0	refinery	receptacle
3	0	0	carrot	fennel
0	0	0	refinery	rankin
0	0	0	tautog	projection
0	0	0	mint	syringe
3	0	0	taro	cryptocoryne
3	0	0	senna	honeysuckle
1	0	0	pecan	plant
3	0	0	firefly	brachiopod
3	0	0	pineapple	strawberry
1	0	0	gentian	spermatophyte
0	0	0	refinery	unau
0	0	0	termite	postern
