5	0	0	cell	body
1	0	0	sea	salt
2	0	0	freedom	fun
3	0	0	beat	move
3	0	0	masturbate	game
0	0	0	question	statement
0	0	0	comfort	hard
6	0	0	joint	hinge
6	0	0	purpose	effect
4	0	0	table	wood
6	0	0	warm	heat
0	0	0	line	point
0	0	0	original	reproduction
6	0	0	write	pen
6	0	0	aid	support
3	0	0	church	religion
0	0	0	compact	loose
3	0	0	clip	attach
0	0	0	fear	courage
0	0	0	head	neck
3	0	0	smooth	person
0	0	0	work	relaxation
5	0	0	joint	body
2	0	0	sun	shine
5	0	0	body	human
3	0	0	outer_space	place
2	0	0	cd	light
2	0	0	news	violent
3	0	0	slow	person
2	0	0	mouse	small
2	0	0	baby	ugly
3	0	0	wire	string
3	0	0	fix	change
5	0	0	battle	war
0	0	0	ordinary	unique
0	0	0	silk	lace
0	0	0	read	picture
0	0	0	protect	vulnerable
3	0	0	center	place
6	0	0	idol	darling
2	0	0	stone	smooth
5	0	0	bench	court
2	0	0	chair	comfortable
2	0	0	television	loud
0	0	0	learn	teach
6	0	0	tell	count
3	0	0	residence	address
3	0	0	bite	meal
2	0	0	war	ugly
1	0	0	animal	baby
0	0	0	recognize	unknown
3	0	0	shadow	follow
2	0	0	sing	fun
6	0	0	poison	corrupt
3	0	0	sweet	taste
1	0	0	mammal	hair
2	0	0	game	thrill
3	0	0	shape	change
0	0	0	disease	healthy
1	0	0	ocean	wave
4	0	0	bread	grain
3	0	0	america	democracy
3	0	0	valley	band
0	0	0	clear	misunderstand
4	0	0	chip	potato
3	0	0	swallow	animal
3	0	0	page	work
0	0	0	thick	thin
1	0	0	car	door
0	0	0	raise	fall
2	0	0	life	complex
6	0	0	ascend	rise
3	0	0	cut	meat
0	0	0	assemble	break
2	0	0	boat	fast
0	0	0	vulnerable	powerful
2	0	0	mall	crowd
0	0	0	kind	nasty
0	0	0	river	desert
3	0	0	be_alone	choice
2	0	0	time	pass
5	0	0	breast	chicken
1	0	0	earth	surface
0	0	0	woman	male
0	0	0	sin	good
0	0	0	bright	dull
2	0	0	camp	uncomfortable
0	0	0	all	nobody
3	0	0	lyric	text
0	0	0	metal	plastic
0	0	0	road	pavement
0	0	0	rain	sun
2	0	0	baby	amuse
6	0	0	practice	exercise
0	0	0	smoke	clear
0	0	0	idle	move
2	0	0	sugar	white
3	0	0	beak	body_part
3	0	0	secret	information
6	0	0	dress	costume
3	0	0	flow	move
5	0	0	chapter	book
2	0	0	loud	good
0	0	0	sorrow	happy
2	0	0	pee	liquid
3	0	0	strange	magazine
2	0	0	color	blue
0	0	0	river	stream
3	0	0	coach	teach
3	0	0	exhale	breathe
2	0	0	paper	white
6	0	0	harvest	produce
3	0	0	box	sport
3	0	0	wale	great_britain
0	0	0	cool	warm
3	0	0	gent	gentleman
1	0	0	book	picture
6	0	0	nation	state
6	0	0	fasten	join
5	0	0	second	minute
1	0	0	soldier	weapon
6	0	0	board	table
1	0	0	head	tooth
2	0	0	run	fast
5	0	0	shower	bathroom
1	0	0	door	hardware
2	0	0	death	sad
3	0	0	hotel	build
0	0	0	plain	pattern
2	0	0	ink	red
3	0	0	old	past
0	0	0	health	sick
2	0	0	exercise	fun
2	0	0	mammal	warm
4	0	0	stool	steel
2	0	0	glass	empty
2	0	0	cat	wild
3	0	0	bank	place
4	0	0	game	rule
3	0	0	pant	blow
6	0	0	globe	world
3	0	0	board	organization
5	0	0	sell	market
3	0	0	hem	edge
0	0	0	blue	orange
3	0	0	score	fact
6	0	0	number	count
6	0	0	you	person
2	0	0	fur	soft
1	0	0	bottle	wine
0	0	0	fall	fly
2	0	0	meat	red
1	0	0	france	art
1	0	0	cake	frost
0	0	0	black	white
6	0	0	paper	sheet_of_paper
0	0	0	nation	individual
5	0	0	hair	human
2	0	0	girl	weird
0	0	0	adventure	lazy
6	0	0	give	flex
4	0	0	money	paper
2	0	0	school	out
3	0	0	bathtub	vessel
6	0	0	data	information
5	0	0	learn	grow_up
1	0	0	house	library
3	0	0	steak	meal
3	0	0	rose	bush
2	0	0	cheese	bad
0	0	0	color	white
0	0	0	music	television
6	0	0	fabric	cloth
1	0	0	he	gun
6	0	0	cancer	growth
2	0	0	travel	fun
0	0	0	department	whole
2	0	0	baby	small
3	0	0	score	record
3	0	0	trouble	happen
3	0	0	god	person
1	0	0	volcano	crater
0	0	0	hit	miss
0	0	0	fire	water
0	0	0	respect	dislike
2	0	0	computer	develop
0	0	0	noble	coward
2	0	0	tear	wet
6	0	0	man	human_be
3	0	0	truck	automobile
3	0	0	music	hobby
0	0	0	leaf	stem
5	0	0	suffer	war
3	0	0	lion	male
3	0	0	sport	game
4	0	0	passageway	space
2	0	0	drug	illegal
6	0	0	victory	success
3	0	0	dive	fall
0	0	0	ear	mouth
0	0	0	full	thin
2	0	0	growth	good
0	0	0	earth	sea
0	0	0	ignorance	education
1	0	0	pillow	feather
0	0	0	float	sink
0	0	0	wed	divorce
3	0	0	race	act
0	0	0	rest	awake
6	0	0	base	bad
0	0	0	earth	water
0	0	0	soap	dirt
4	0	0	mountain	land
0	0	0	bring	give
0	0	0	swim	sink
5	0	0	root	tree
3	0	0	actor	person
6	0	0	freeway	highway
1	0	0	house	stair
3	0	0	train	practice
3	0	0	murder	kill
5	0	0	keyboard	computer
6	0	0	power	pull
3	0	0	smile	fun
6	0	0	deal	hand
0	0	0	enjoy	dislike
0	0	0	break	join
3	0	0	bad	evil
1	0	0	snake	scale
5	0	0	star	constellation
3	0	0	forth	album
6	0	0	save	keep
2	0	0	cloud	white
6	0	0	telephone	ring
0	0	0	blow	breathe
0	0	0	problem	solve
3	0	0	water	liquid
0	0	0	crop	expand
6	0	0	back	reverse
6	0	0	rise	raise
2	0	0	you	hot
4	0	0	penis	cell
3	0	0	man	staff
0	0	0	sunshine	darkness
0	0	0	plant	rock
0	0	0	exchange	keep
6	0	0	shop	store
